id,hotel,book_number,rooms,amount,prepay,price_per_night,pmnt_type,date_book,date_cancel,date_in,nights,date_out,channel,status_book,object,guests,room_type_agg,target
8095,1,20200724-6634-66892849,1,21600,0,10800,Гарантия банковской картой,2020-06-27,,2020-07-24,2,2020-07-26,OTA,Активный,Игора,1,Стандарт,1
57153,3,20220510-7491-132189492,2,32600,32600,8150,Банк. карта [Кешбэк. МИР]: Эквайринг TravelLine (банк. карта) (Банк. карта),2022-04-05,,2022-05-10,2,2022-05-12,Сайт,Активный,ТНК Сортавала,4,Стандарт,1
58610,3,20220214-7491-122509619,1,26811,0,5362.2,Гарантия банковской картой,2022-01-26,2022-01-29,2022-02-14,5,2022-02-19,OTA,Отмена,ТНК Сортавала,1,Стандарт,0
36310,2,20230112-7311-178665795,1,17800,17800,17800,Система быстрых платежей: Эквайринг ComfortBooking (Система быстрых платежей),2023-01-12,,2023-01-12,1,2023-01-13,OTA,Активный,Дача Винтера,1,Стандарт,1
57362,3,20220724-7491-130981419,1,27600,9200,9200,Банк. карта: Банк Россия (банк. карта),2022-03-30,2022-07-16,2022-07-25,3,2022-07-28,Сайт,Отмена,ТНК Сортавала,2,Стандарт,0
3420,1,20190408-6634-41506525,1,4500,0,4500,Гарантия банковской картой,2019-04-04,,2019-04-08,1,2019-04-09,OTA,Активный,Игора,1,Стандарт,1
79558,4,20221010-7492-165607769,1,38600,13350,12866.67,Банк. карта: Банк Россия (банк. карта),2022-10-09,,2022-10-10,3,2022-10-13,Сайт,Активный,ТНК Приозерск,1,Студия,1
17193,1,20230108-6634-175277184,1,165600,0,41400,Отложенная электронная оплата: Банк Россия (банк. карта),2022-12-15,2022-12-22,2023-01-08,4,2023-01-12,Сайт,Неподтвержденные,Игора,4,Коттедж,0
88041,5,20210116-16563-81526550,1,13900,13900,13900,Банк. карта: Банк Россия (банк. карта),2021-01-14,,2021-01-16,1,2021-01-17,Сайт,Активный,ТНК Видлица,2,Студия,1
12021,1,20211016-6634-109706920,1,43000,20500,21500,Банк. карта: Банк Россия (банк. карта),2021-09-25,,2021-10-16,2,2021-10-18,Сайт,Активный,Игора,4,Коттедж,1
34947,2,20220327-7311-121170969,1,45360,45360,11340,Банк. карта: Банк Россия (банк. карта),2022-01-16,2022-01-18,2022-03-27,4,2022-03-31,Сайт,Отмена,Дача Винтера,4,Стандарт,0
48194,3,20211015-7491-111980796,1,19620,0,9810,Гарантия банковской картой,2021-10-15,,2021-10-15,2,2021-10-17,OTA,Активный,ТНК Сортавала,1,Стандарт,1
42477,3,20201212-7491-79414888,1,9300,9300,9300,Банк. карта: Банк Россия (банк. карта),2020-12-11,,2020-12-12,1,2020-12-13,Сайт,Активный,ТНК Сортавала,2,Стандарт,1
63113,4,20190903-7492-49842590,1,14920,0,7460,При заселении,2019-08-21,,2019-09-03,2,2019-09-05,Сайт,Активный,ТНК Приозерск,2,Студия,1
85484,4,20230304-7492-185710973,1,9600,0,9600,Внешняя система оплаты (С предоплатой),2023-02-26,,2023-03-04,1,2023-03-05,OTA,Активный,ТНК Приозерск,1,Стандарт,1
63266,4,20190815-7492-49334091,1,4600,0,4600,При заселении,2019-08-14,2019-08-14,2019-08-15,1,2019-08-16,Сайт,Отмена,ТНК Приозерск,1,Стандарт,0
25790,2,20191013-7311-51878639,1,24130,0,12065,При заселении,2019-09-21,,2019-10-13,2,2019-10-15,Сайт,Активный,Дача Винтера,5,Апартаменты,1
96635,6,20230725-21997-205398652,1,10700,10700,10700,Банк. карта: Банк Россия (банк. карта),2023-06-17,,2023-07-25,1,2023-07-26,Сайт,Активный,ТНК ЛП,3,Стандарт,1
15099,1,20210318-6634-86180208,1,49150,11550,16383.33,Банк. карта: Банк Россия (банк. карта),2021-03-10,,2021-03-18,3,2021-03-21,Сайт,Активный,Игора,1,Апартаменты,1
40406,3,20190614-7491-45114011,1,5800,0,5800,Гарантия банковской картой,2019-06-11,2019-06-14,2019-06-14,1,2019-06-15,OTA,Отмена,ТНК Сортавала,1,Стандарт,0
24929,1,20230317-6634-178937693,1,53200,26600,26600,Банк. карта: Банк Россия (банк. карта),2023-01-14,,2023-03-17,2,2023-03-19,Сайт,Активный,Игора,4,Апартаменты,1
48187,3,20211017-7491-112005221,1,6300,0,6300,Гарантия банковской картой,2021-10-15,,2021-10-17,1,2021-10-18,OTA,Активный,ТНК Сортавала,1,Стандарт,1
91002,6,20221009-21997-165576467,1,11100,0,11100,Внешняя система оплаты (С предоплатой),2022-10-08,,2022-10-09,1,2022-10-10,OTA,Активный,ТНК ЛП,1,Студия,1
16302,1,20210225-6634-82131556,1,4200,4200,4200,Банк. карта: Банк Россия (банк. карта),2021-01-22,2021-02-17,2021-02-25,1,2021-02-26,Сайт,Отмена,Игора,2,Стандарт,0
91571,6,20220804-21997-153930641,1,10300,10300,10300,Банк. карта: Банк Россия (банк. карта),2022-08-04,,2022-08-04,1,2022-08-05,Сайт,Активный,ТНК ЛП,1,Стандарт,1
40909,3,20190524-7491-43595030,1,11600,0,5800,Гарантия банковской картой,2019-05-14,,2019-05-24,2,2019-05-26,OTA,Активный,ТНК Сортавала,1,Стандарт,1
57913,3,20220307-7491-127281900,1,12800,0,12800,При заселении,2022-03-06,,2022-03-07,1,2022-03-08,Сайт,Активный,ТНК Сортавала,2,Стандарт,1
54335,3,20220904-7491-159131927,1,30600,0,10200,При заселении,2022-08-30,,2022-09-04,3,2022-09-07,Сайт,Активный,ТНК Сортавала,2,Стандарт,1
20431,1,20220528-6634-138551681,1,12400,12400,12400,Банк. карта: Банк Россия (банк. карта),2022-05-15,,2022-05-28,1,2022-05-29,Сайт,Активный,Игора,2,Стандарт,1
93832,6,20220225-21997-121808774,1,14250,14250,7125,Банк. карта [Кешбэк. МИР]: Эквайринг ComfortBooking (Банк. карта),2022-01-20,,2022-02-25,2,2022-02-27,Сайт,Активный,ТНК ЛП,2,Стандарт,1
13712,1,20210703-6634-95450853,1,35800,17900,17900,Банк. карта: Банк Россия (банк. карта),2021-06-04,,2021-07-03,2,2021-07-05,Сайт,Активный,Игора,4,Апартаменты,1
82186,4,20220531-7492-133928365,1,17500,17500,8750,Банк. карта [Кешбэк. МИР]: Эквайринг TravelLine (банк. карта) (Банк. карта),2022-04-14,,2022-05-31,2,2022-06-02,Сайт,Активный,ТНК Приозерск,1,Стандарт,1
42813,3,20201226-7491-77132617,1,20100,20100,6700,Банк. карта: Банк Россия (банк. карта),2020-11-07,,2020-12-26,3,2020-12-29,Сайт,Активный,ТНК Сортавала,1,Стандарт,1
19273,1,20220820-6634-151597851,1,9000,9000,9000,Отложенная электронная оплата: Банк Россия (банк. карта),2022-07-24,,2022-08-20,1,2022-08-21,Сайт,Активный,Игора,1,Стандарт,1
71005,4,20200619-7492-64909991,1,26800,13400,13400,Банк. карта: Банк Россия (банк. карта),2020-04-22,2020-06-18,2020-06-19,2,2020-06-21,Сайт,Отмена,ТНК Приозерск,2,Студия,0
12862,1,20210808-6634-102130881,1,10800,0,10800,Гарантия банковской картой,2021-07-28,,2021-08-08,1,2021-08-09,OTA,Активный,Игора,1,Стандарт,1
20610,1,20220603-6634-136955573,1,18600,0,9300,Отложенная электронная оплата: Банк Россия (банк. карта),2022-05-04,2022-05-11,2022-06-03,2,2022-06-05,Сайт,Неподтвержденные,Игора,2,Стандарт,0
78631,4,20210205-7492-81985411,1,15780,7700,7890,Банк. карта: Банк Россия (банк. карта),2021-01-20,,2021-02-05,2,2021-02-07,Сайт,Активный,ТНК Приозерск,1,Стандарт,1
15767,1,20210329-6634-83509290,1,18600,6200,6200,Банк. карта: Банк Россия (банк. карта),2021-02-08,,2021-03-29,3,2021-04-01,Сайт,Активный,Игора,2,Стандарт,1
82910,4,20220503-7492-129843418,1,108000,108000,21600,Банк. карта [Кешбэк. МИР]: Эквайринг TravelLine (банк. карта) (Банк. карта),2022-03-23,,2022-05-03,5,2022-05-08,Сайт,Активный,ТНК Приозерск,1,Студия,1
38074,3,20190922-7491-50866907,1,24480,0,4080,При заселении,2019-09-06,,2019-09-22,6,2019-09-28,Сайт,Активный,ТНК Сортавала,2,Стандарт,1
38249,3,20190913-7491-50491033,1,5800,0,5800,При заселении,2019-08-31,,2019-09-13,1,2019-09-14,Сайт,Активный,ТНК Сортавала,1,Стандарт,1
1441,1,20191005-6634-52012869,1,5040,0,5040,Гарантия банковской картой,2019-09-23,2019-09-30,2019-10-05,1,2019-10-06,OTA,Отмена,Игора,1,Стандарт,0
32282,2,20221223-7311-170906345,1,77520,10115,11074.29,Банк. карта: Банк Россия (банк. карта),2022-11-14,,2022-12-23,7,2022-12-30,Сайт,Активный,Дача Винтера,1,Стандарт,1
42084,3,20190209-7491-37908926,2,14820,0,3705,При заселении,2019-01-21,,2019-02-09,2,2019-02-11,Сайт,Активный,ТНК Сортавала,4,Стандарт,1
46330,3,20200517-7491-63615795,2,29640,9880,4940,Банк. карта: Банк Россия (банк. карта),2020-03-13,2020-04-03,2020-05-17,3,2020-05-20,Сайт,Отмена,ТНК Сортавала,6,Стандарт,0
16066,1,20210324-6634-82738408,1,24800,0,12400,Гарантия банковской картой,2021-01-30,2021-03-17,2021-03-24,2,2021-03-26,OTA,Отмена,Игора,1,Апартаменты,0
20433,1,20220612-6634-138515162,1,8400,8400,8400,Банк. карта: Банк Россия (банк. карта),2022-05-15,,2022-06-12,1,2022-06-13,Сайт,Активный,Игора,2,Стандарт,1
32723,2,20221030-7311-161553030,1,36600,0,12200,Отложенная электронная оплата: Банк Россия (банк. карта),2022-09-12,2022-09-12,2022-10-30,3,2022-11-02,OTA,Неподтвержденные,Дача Винтера,1,Стандарт,0
37976,3,20191012-7491-51118418,1,5800,0,5800,При заселении,2019-09-10,,2019-10-12,1,2019-10-13,Сайт,Активный,ТНК Сортавала,2,Стандарт,1
64607,4,20190709-7492-46129710,1,9200,0,4600,Гарантия банковской картой,2019-06-28,2019-06-29,2019-07-09,2,2019-07-11,OTA,Отмена,ТНК Приозерск,1,Стандарт,0
34741,2,20220407-7311-125087448,2,156370,156370,26061.67,Банк. карта: Банк Россия (банк. карта),2022-02-16,2022-03-05,2022-04-07,3,2022-04-10,Сайт,Отмена,Дача Винтера,2,Коттедж,0
15636,1,20210219-6634-83973477,1,12700,12700,12700,Банк. карта: Банк Россия (банк. карта),2021-02-13,,2021-02-19,1,2021-02-20,Сайт,Активный,Игора,2,Стандарт,1
67436,4,20201207-7492-79052876,1,19800,19800,9900,Банк. карта [Кешбэк. МИР]: Эквайринг TravelLine (банк. карта) (Банк. карта),2020-12-05,,2020-12-07,2,2020-12-09,Сайт,Активный,ТНК Приозерск,2,Студия,1
87275,5,20210618-16563-95433871,1,21300,21300,21300,Банк. карта: Банк Россия (банк. карта),2021-06-04,,2021-06-18,1,2021-06-19,Сайт,Активный,ТНК Видлица,1,Студия,1
24709,1,20230213-6634-180852087,1,14820,14820,7410,Банк. карта: Банк Россия (банк. карта),2023-01-26,,2023-02-14,2,2023-02-16,Сайт,Активный,Игора,2,Стандарт,1
21136,1,20220430-6634-131725758,1,168800,168800,42200,Банк. карта [Кешбэк. МИР]: Эквайринг TravelLine (банк. карта) (Банк. карта),2022-04-03,,2022-05-07,4,2022-05-11,Сайт,Активный,Игора,6,Коттедж,1
7907,1,20200716-6634-67567737,2,46170,11970,7695,Банк. карта: Банк Россия (банк. карта),2020-07-07,,2020-07-16,3,2020-07-19,Сайт,Активный,Игора,2,Стандарт,1
26693,2,20190501-7311-42927340,1,11900,0,11900,Гарантия банковской картой,2019-04-30,,2019-05-01,1,2019-05-02,OTA,Активный,Дача Винтера,1,Стандарт,1
25752,2,20191119-7311-52123071,1,18300,0,6100,Гарантия банковской картой,2019-09-25,2019-09-25,2019-11-19,3,2019-11-22,OTA,Отмена,Дача Винтера,1,Стандарт,0
62476,4,20190928-7492-51746547,1,16820,0,8410,При заселении,2019-09-19,,2019-09-28,2,2019-09-30,Сайт,Активный,ТНК Приозерск,1,Студия,1
67790,4,20201111-7492-76944796,1,20100,20100,10050,Банк. карта [Кешбэк. МИР]: Эквайринг TravelLine (банк. карта) (Банк. карта),2020-11-05,,2020-11-11,2,2020-11-13,Сайт,Активный,ТНК Приозерск,2,Студия,1
4190,1,20190203-6634-37994415,1,12500,12500,6250,Банк. карта: Банк Россия (банк. карта),2019-01-22,,2019-02-03,2,2019-02-05,Сайт,Активный,Игора,1,Стандарт,1
13261,1,20210718-6634-98598503,1,79200,19800,19800,Банк. карта: Банк Россия (банк. карта),2021-06-29,,2021-07-18,4,2021-07-22,Сайт,Активный,Игора,5,Апартаменты,1
31996,2,20210201-7311-81344702,1,15600,15600,7800,Банк. карта: Банк Россия (банк. карта),2021-01-11,,2021-02-01,2,2021-02-03,OTA,Активный,Дача Винтера,2,Стандарт,1
15780,1,20210301-6634-83471079,1,4250,4250,4250,Банк. карта: Банк Россия (банк. карта),2021-02-07,,2021-03-01,1,2021-03-02,Сайт,Активный,Игора,1,Стандарт,1
27256,2,20210104-7311-80120685,1,222800,222800,111400,Банк. карта: Банк Россия (банк. карта),2020-12-22,2020-12-30,2021-01-04,2,2021-01-06,OTA,Отмена,Дача Винтера,1,Коттедж,0
36927,3,20191115-7491-55008732,1,7980,0,3990,При заселении,2019-11-06,,2019-11-15,2,2019-11-17,Сайт,Активный,ТНК Сортавала,2,Стандарт,1
67904,4,20201115-7492-76303798,1,6400,6400,6400,Банк. карта: Банк Россия (банк. карта),2020-10-27,,2020-11-15,1,2020-11-16,Сайт,Активный,ТНК Приозерск,2,Стандарт,1
15346,1,20210226-6634-84993699,1,15950,0,15950,Гарантия банковской картой,2021-02-25,,2021-02-26,1,2021-02-27,OTA,Активный,Игора,1,Стандарт,1
49591,3,20210816-7491-102405963,4,49600,49600,12400,Банк. карта: Банк Россия (банк. карта),2021-07-30,,2021-08-16,1,2021-08-17,Сайт,Активный,ТНК Сортавала,8,Стандарт,1
79168,4,20221112-7492-170259674,1,12200,12200,12200,Банк. карта: Банк Россия (банк. карта),2022-11-09,,2022-11-12,1,2022-11-13,Сайт,Активный,ТНК Приозерск,1,Стандарт,1
44468,3,20200904-7491-69623290,1,17290,8835,8645,Банк. карта: Банк Россия (банк. карта),2020-08-01,,2020-09-04,2,2020-09-06,Сайт,Активный,ТНК Сортавала,1,Стандарт,1
51688,3,20210421-7491-88928678,1,12160,12160,6080,Банк. карта [Кешбэк. МИР]: Эквайринг TravelLine (банк. карта) (Банк. карта),2021-04-07,,2021-04-21,2,2021-04-23,Сайт,Активный,ТНК Сортавала,3,Стандарт,1
54850,3,20220913-7491-153083598,1,38760,10830,12920,Банк. карта: Банк Россия (банк. карта),2022-07-31,,2022-09-06,3,2022-09-09,Сайт,Активный,ТНК Сортавала,1,Стандарт,1
42055,3,20190131-7491-38023988,1,11400,0,3800,При заселении,2019-01-23,,2019-01-31,3,2019-02-03,Сайт,Активный,ТНК Сортавала,2,Стандарт,1
57220,3,20220517-7491-131790309,2,30810,0,7702.5,Отложенная электронная оплата: Банк Россия (банк. карта),2022-04-04,2022-04-04,2022-05-17,2,2022-05-19,Сайт,Отмена,ТНК Сортавала,2,Стандарт,0
96779,4,20230714-7492-205809404,1,29600,14800,14800,Система быстрых платежей: Эквайринг ComfortBooking (Система быстрых платежей),2023-06-19,,2023-07-14,2,2023-07-16,Сайт,Активный,ТНК Приозерск,1,Стандарт,1
12342,1,20211104-6634-106905193,1,22800,0,7600,Гарантия банковской картой,2021-09-01,,2021-11-04,3,2021-11-07,OTA,Активный,Игора,1,Стандарт,1
96755,3,20230623-7491-205881064,1,14400,14400,14400,Банк. карта: Банк Россия (банк. карта),2023-06-19,,2023-06-23,1,2023-06-24,Сайт,Активный,ТНК Сортавала,2,Стандарт,1
84663,4,20230504-7492-194655535,1,34100,9000,11366.67,Система быстрых платежей: Эквайринг ComfortBooking (Система быстрых платежей),2023-04-20,,2023-05-04,3,2023-05-07,Сайт,Активный,ТНК Приозерск,2,Стандарт,1
45883,3,20200609-7491-65272265,1,41040,6480,8208,Банк. карта: Банк Россия (банк. карта),2020-05-14,2020-05-28,2020-06-09,5,2020-06-14,OTA,Отмена,ТНК Сортавала,3,Стандарт,0
38852,3,20190828-7491-48905012,1,18720,0,4680,При заселении,2019-08-08,,2019-08-28,4,2019-09-01,Сайт,Активный,ТНК Сортавала,2,Стандарт,1
58948,3,20230809-7491-200063827,1,54300,18100,18100,Банк. карта: Банк Россия (банк. карта),2023-05-20,,2023-08-09,3,2023-08-12,Сайт,Активный,ТНК Сортавала,3,Стандарт,1
27714,2,20201026-7311-74413848,2,63460,63460,10576.67,Банк. карта: Банк Россия (банк. карта),2020-09-29,2020-10-19,2020-10-26,3,2020-10-29,OTA,Отмена,Дача Винтера,4,Стандарт,0
41241,3,20190427-7491-42152245,1,7410,0,3705,При заселении,2019-04-16,,2019-04-27,2,2019-04-29,Сайт,Активный,ТНК Сортавала,2,Стандарт,1
37185,3,20191104-7491-53894202,1,9180,0,3060,При заселении,2019-10-21,,2019-11-04,3,2019-11-07,Сайт,Активный,ТНК Сортавала,2,Стандарт,1
41856,3,20190302-7491-38907518,1,7410,0,3705,При заселении,2019-02-11,,2019-03-02,2,2019-03-04,Сайт,Активный,ТНК Сортавала,2,Стандарт,1
26075,2,20190823-7311-49364380,2,47600,47600,11900,Банк. карта: Банк Россия (банк. карта),2019-08-14,,2019-08-23,2,2019-08-25,OTA,Активный,Дача Винтера,2,Стандарт,1
94255,6,20230429-21997-194625776,1,18620,0,9310,Отложенная электронная оплата: Банк Россия (банк. карта),2023-04-19,2023-04-22,2023-04-29,2,2023-05-01,Сайт,Неподтвержденные,ТНК ЛП,1,Стандарт,0
47798,3,20211111-7491-114331074,1,5940,0,5940,Гарантия банковской картой,2021-11-08,,2021-11-11,1,2021-11-12,OTA,Активный,ТНК Сортавала,1,Стандарт,1
38307,3,20190904-7491-50379714,1,4600,0,4600,При заселении,2019-08-29,,2019-09-04,1,2019-09-05,Сайт,Активный,ТНК Сортавала,2,Стандарт,1
81845,4,20220501-7492-136161016,1,22600,22600,22600,Банк. карта: Банк Россия (банк. карта),2022-04-28,,2022-05-01,1,2022-05-02,Сайт,Активный,ТНК Приозерск,1,Студия,1
90888,6,20221024-21997-167448099,1,12400,0,6200,Внешняя система оплаты (С предоплатой),2022-10-21,,2022-10-24,2,2022-10-26,OTA,Активный,ТНК ЛП,1,Стандарт,1
8222,1,20200625-6634-66511221,1,21150,0,7050,Гарантия банковской картой,2020-06-21,,2020-06-25,3,2020-06-28,OTA,Активный,Игора,1,Стандарт,1
14172,1,20210508-6634-92135810,1,21600,10800,10800,Банк. карта: Банк Россия (банк. карта),2021-05-05,,2021-05-08,2,2021-05-10,Сайт,Активный,Игора,1,Стандарт,1
47121,3,20200118-7491-59522333,1,4800,0,4800,Гарантия банковской картой,2020-01-16,2020-01-17,2020-01-18,1,2020-01-19,OTA,Отмена,ТНК Сортавала,1,Стандарт,0
9336,1,20200308-6634-62982699,1,11100,11100,11100,Банк. карта: Банк Россия (банк. карта),2020-03-04,,2020-03-08,1,2020-03-09,Сайт,Активный,Игора,1,Стандарт,1
84030,4,20220129-7492-121214230,1,16340,9500,8170,Банк. карта: Банк Россия (банк. карта),2022-01-16,,2022-01-29,2,2022-01-31,Сайт,Активный,ТНК Приозерск,2,Стандарт,1
43763,3,20200930-7491-73328224,1,6600,6600,6600,Банк. карта: Банк Россия (банк. карта),2020-09-15,,2020-09-30,1,2020-10-01,Сайт,Активный,ТНК Сортавала,1,Стандарт,1
1047,1,20191026-6634-53270941,1,44300,0,11075,Гарантия банковской картой,2019-10-11,,2019-10-26,4,2019-10-30,OTA,Активный,Игора,1,Апартаменты,1
16297,1,20210122-6634-82145187,1,13700,0,13700,Гарантия банковской картой,2021-01-22,,2021-01-22,1,2021-01-23,OTA,Активный,Игора,1,Стандарт,1
37845,3,20190916-7491-51441254,1,15640,0,3910,При заселении,2019-09-15,,2019-09-16,4,2019-09-20,Сайт,Активный,ТНК Сортавала,2,Стандарт,1
63689,4,20190818-7492-48024877,1,7850,0,7850,При заселении,2019-07-26,2019-08-19,2019-08-18,1,2019-08-19,Сайт,Отмена,ТНК Приозерск,1,Студия,0
57991,3,20220611-7491-126695683,2,35200,35200,8800,Отложенная электронная оплата: Банк Россия (банк. карта),2022-03-01,,2022-06-11,2,2022-06-13,Сайт,Активный,ТНК Сортавала,4,Стандарт,1
96559,6,20230806-21997-205377867,1,23465,7885,7821.67,Банк. карта: Банк Россия (банк. карта),2023-06-16,,2023-08-06,3,2023-08-09,Сайт,Активный,ТНК ЛП,3,Стандарт,1
42712,3,20201230-7491-77774019,1,63100,63100,21033.33,Банк. карта: Банк Россия (банк. карта),2020-11-17,,2020-12-30,3,2021-01-02,Сайт,Активный,ТНК Сортавала,2,Стандарт,1
65922,4,20190502-7492-41735545,1,16200,16200,5400,Банк. карта: Банк Россия (банк. карта),2019-04-08,,2019-05-02,3,2019-05-05,Сайт,Активный,ТНК Приозерск,2,Стандарт,1
48529,3,20211002-7491-110215602,2,24800,24800,12400,Банк. карта: Банк Россия (банк. карта),2021-09-30,,2021-10-02,1,2021-10-03,Сайт,Активный,ТНК Сортавала,4,Стандарт,1
4827,1,20210111-6634-80051755,1,58320,14580,14580,Банк. карта: Банк Россия (банк. карта),2020-12-21,,2021-01-11,4,2021-01-15,Сайт,Активный,Игора,5,Стандарт,1
33652,2,20220716-7311-138067558,1,126000,126000,25200,Банк. карта: Банк Россия (банк. карта),2022-05-12,,2022-07-16,5,2022-07-21,Сайт,Активный,Дача Винтера,3,Стандарт,1
88386,5,20221005-16563-162758558,1,30800,16500,15400,Банк. карта: Банк Россия (банк. карта),2022-09-19,,2022-10-05,2,2022-10-07,Сайт,Активный,ТНК Видлица,2,Студия,1
85353,4,20230824-7492-186779605,1,18900,8600,9450,Банк. карта: Банк Россия (банк. карта),2023-03-05,2023-06-13,2023-08-24,2,2023-08-26,Сайт,Отмена,ТНК Приозерск,2,Стандарт,0
30546,2,20210826-7311-99952819,1,68800,68800,17200,Банк. карта: Банк Россия (банк. карта),2021-07-11,,2021-08-26,4,2021-08-30,OTA,Активный,Дача Винтера,2,Стандарт,1
5727,1,20201206-6634-76378817,1,46950,46950,15650,Банк. карта [Кешбэк. МИР]: Эквайринг TravelLine (банк. карта) (Банк. карта),2020-10-28,,2020-12-06,3,2020-12-09,Сайт,Активный,Игора,4,Апартаменты,1
31014,2,20210714-7311-91281513,1,153000,153000,51000,Банк. карта: Банк Россия (банк. карта),2021-04-27,,2021-07-14,3,2021-07-17,OTA,Активный,Дача Винтера,1,Апартаменты,1
738,1,20191103-6634-54760692,1,7100,0,7100,Гарантия банковской картой,2019-11-02,2019-11-02,2019-11-03,1,2019-11-04,OTA,Отмена,Игора,1,Стандарт,0
63778,4,20190811-7492-47780998,1,4600,0,4600,Гарантия банковской картой,2019-07-22,2019-07-30,2019-08-11,1,2019-08-12,OTA,Отмена,ТНК Приозерск,1,Стандарт,0
61642,4,20191230-7492-54687102,1,49000,49000,16333.33,Банк. карта: Банк Россия (банк. карта),2019-11-01,,2019-12-30,3,2020-01-02,Сайт,Активный,ТНК Приозерск,2,Студия,1
82032,4,20220427-7492-134611733,1,53100,53100,17700,Банк. карта: Банк Россия (банк. карта),2022-04-18,,2022-04-27,3,2022-04-30,Сайт,Активный,ТНК Приозерск,3,Студия,1
8257,1,20200628-6634-66409079,1,104400,0,26100,Внешняя система оплаты (С предоплатой),2020-06-19,2020-06-19,2020-06-28,4,2020-07-02,OTA,Отмена,Игора,1,Коттедж,0
46005,3,20200328-7491-64285220,1,5700,0,5700,Гарантия банковской картой,2020-03-24,,2020-03-28,1,2020-03-29,OTA,Активный,ТНК Сортавала,1,Стандарт,1
37132,3,20191115-7491-54094309,1,11400,0,3800,При заселении,2019-10-23,2019-11-17,2019-11-15,3,2019-11-18,Сайт,Отмена,ТНК Сортавала,1,Стандарт,0
52904,3,20210121-7491-81428888,1,6600,6600,6600,Банк. карта: Банк Россия (банк. карта),2021-01-12,,2021-01-21,1,2021-01-22,Сайт,Активный,ТНК Сортавала,2,Стандарт,1
55126,3,20220712-7491-149098012,1,13700,13700,13700,Банк. карта: Банк Россия (банк. карта),2022-07-12,,2022-07-12,1,2022-07-13,Сайт,Активный,ТНК Сортавала,1,Стандарт,1
23932,1,20230401-6634-187433503,1,10700,0,10700,Внешняя система оплаты (С предоплатой),2023-03-09,,2023-04-01,1,2023-04-02,OTA,Активный,Игора,2,Стандарт,1
93683,6,20220212-21997-124502688,1,10530,0,10530,Гарантия банковской картой,2022-02-11,,2022-02-12,1,2022-02-13,OTA,Активный,ТНК ЛП,1,Студия,1
56747,3,20220419-7491-134525247,1,8200,0,8200,При заселении,2022-04-18,2022-04-20,2022-04-19,1,2022-04-20,Сайт,Отмена,ТНК Сортавала,1,Стандарт,0
46682,3,20200309-7491-61970636,1,16400,0,4100,Гарантия банковской картой,2020-02-19,,2020-03-09,4,2020-03-13,OTA,Активный,ТНК Сортавала,1,Стандарт,1
20064,1,20220624-6634-143075999,1,71400,24600,23800,Банк. карта: Банк Россия (банк. карта),2022-06-10,,2022-06-24,3,2022-06-27,Сайт,Активный,Игора,4,Апартаменты,1
64657,4,20190727-7492-46047535,1,10400,0,5200,Гарантия банковской картой,2019-06-26,,2019-07-27,2,2019-07-29,OTA,Активный,ТНК Приозерск,1,Стандарт,1
22256,1,20220213-6634-123225542,1,28890,0,9630,Гарантия банковской картой,2022-02-01,2022-02-09,2022-02-13,3,2022-02-16,OTA,Отмена,Игора,1,Стандарт,0
64859,4,20190621-7492-45652334,1,5800,0,5800,При заселении,2019-06-20,,2019-06-21,1,2019-06-22,Сайт,Активный,ТНК Приозерск,2,Стандарт,1
61904,4,20191130-7492-53866271,1,4200,0,4200,Гарантия банковской картой,2019-10-20,2019-11-19,2019-11-30,1,2019-12-01,OTA,Отмена,ТНК Приозерск,1,Стандарт,0
28381,2,20200706-7311-66288130,1,74700,74700,14940,Банк. карта: Банк Россия (банк. карта),2020-06-16,,2020-07-06,5,2020-07-11,OTA,Активный,Дача Винтера,1,Стандарт,1
21576,1,20220325-6634-128077815,1,25000,25000,12500,Отложенная электронная оплата: Банк Россия (банк. карта),2022-03-13,,2022-03-25,2,2022-03-27,Сайт,Активный,Игора,2,Стандарт,1
39860,3,20190730-7491-46219880,1,10260,0,5130,При заселении,2019-06-29,2019-07-31,2019-07-30,2,2019-08-01,Сайт,Отмена,ТНК Сортавала,3,Стандарт,0
71664,4,20200321-7492-63766193,1,6200,0,6200,Гарантия банковской картой,2020-03-15,,2020-03-21,1,2020-03-22,OTA,Активный,ТНК Приозерск,1,Стандарт,1
91191,6,20220912-21997-161497429,1,8000,8000,8000,Банк. карта: Банк Россия (банк. карта),2022-09-12,,2022-09-12,1,2022-09-13,Сайт,Активный,ТНК ЛП,1,Стандарт,1
91732,6,20220808-21997-151839389,1,23000,11500,11500,Банк. карта: Банк Россия (банк. карта),2022-07-25,,2022-08-08,2,2022-08-10,Сайт,Активный,ТНК ЛП,2,Стандарт,1
11330,1,20211104-6634-113571712,2,43200,43200,10800,Банк. карта: Банк Россия (банк. карта),2021-10-30,,2021-11-04,2,2021-11-06,Сайт,Активный,Игора,4,Стандарт,1
65019,4,20190620-7492-45305150,1,17700,0,8850,Гарантия банковской картой,2019-06-14,,2019-06-20,2,2019-06-22,OTA,Активный,ТНК Приозерск,1,Студия,1
5082,1,20201203-6634-78810862,1,4950,4950,4950,Банк. карта: Банк Россия (банк. карта),2020-12-02,,2020-12-03,1,2020-12-04,Сайт,Активный,Игора,1,Стандарт,1
